Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
__lconv_init,msvcrt.dll,.text,593252,66390,1,7380,7380,32
fputc,msvcrt.dll,.text,593252,34340,1,7380,7380,320
_getpid,msvcrt.dll,.text,593252,179b0,1,7380,7380,32
___lc_codepage_func,msvcrt.dll,.text,593252,107c0,384,7380,7380,48
__iob_func,msvcrt.dll,.text,593252,efe0,6,7380,7380,432
strcpy_s,msvcrt.dll,.text,593252,ea70,53,7380,7380,208
_ismbblead,msvcrt.dll,.text,593252,e9e0,76,7380,7380,144
_msize,msvcrt.dll,.text,593252,e910,6,7380,7380,80
fflush,msvcrt.dll,.text,593252,d560,7,7380,7380,80
fwrite,msvcrt.dll,.text,593252,9340,4,7380,7380,1104
__getmainargs,msvcrt.dll,.text,593252,8e90,1,7380,7380,1200
atexit,msvcrt.dll,.text,593252,87b0,1,7380,7380,1760
??0exception@@QEAA@AEBV0@@Z,msvcrt.dll,.text,593252,8730,1,7380,7380,128
_setmbcp,msvcrt.dll,.text,593252,7ee0,1,7380,7380,2128
__crtLCMapStringA,msvcrt.dll,.text,593252,75f0,2,7380,7380,2288
__set_app_type,msvcrt.dll,.text,593252,75d0,1,7380,7380,32
??0exception@@QEAA@AEBQEBDH@Z,msvcrt.dll,.text,593252,7540,1,7380,7380,144
_onexit,msvcrt.dll,.text,593252,7250,6,7380,7380,752
exit,msvcrt.dll,.text,593252,71b0,1,7380,7380,160
_rmtmp,msvcrt.dll,.text,593252,6fe0,1,7380,7380,464
_flushall,msvcrt.dll,.text,593252,6c40,1,7380,7380,928
_CrtSetDbgBlockType,msvcrt.dll,.text,593252,4f50,23,7380,7380,64
__AdjustPointer,msvcrt.dll,.text,593252,4f30,1,7380,7380,32
??1exception@@UEAA@XZ,msvcrt.dll,.text,593252,4ea0,2,7380,7380,144
_initterm,msvcrt.dll,.text,593252,4e40,5,7380,7380,96
calloc,msvcrt.dll,.text,593252,4990,12,7380,7380,48
_flsbuf,msvcrt.dll,.text,593252,4760,1,7380,7380,288
_write,msvcrt.dll,.text,593252,3bd0,1,7380,7380,960
_isatty,msvcrt.dll,.text,593252,39f0,2,7380,7380,96
unnamedImageEntryPoint,msvcrt.dll,.text,593252,2790,2,7380,7380,880
_fileno,msvcrt.dll,.text,593252,2070,3,7380,7380,80
_unlock,msvcrt.dll,.text,593252,1e90,33,7380,7380,480
_lock,msvcrt.dll,.text,593252,1e50,33,7380,7380,64
malloc,msvcrt.dll,.text,593252,1d20,24,7380,7380,128
free,msvcrt.dll,.text,593252,1ce0,13,7380,7380,32
memset,msvcrt.dll,.text,593252,1ab0,19,7380,7380,208
memcpy,msvcrt.dll,.text,593252,16d0,20,7380,7380,640
strncmp,msvcrt.dll,.text,593252,1410,4,7380,7380,192
strlen,msvcrt.dll,.text,593252,11c0,19,7380,7380,176
strcmp,msvcrt.dll,.text,593252,1110,68,7380,7380,176
memcmp,msvcrt.dll,.text,593252,1040,1,7380,7380,208
RtlSetHeapInformation,ntdll.dll,.text,1222784,dfea0,2,7380,7380,288
memset,ntdll.dll,.text,1222784,94bc0,379,7380,7380,172656
memmove,ntdll.dll,.text,1222784,94880,284,7380,7380,832
ExpInterlockedPopEntrySListEnd,ntdll.dll,.text,1222784,92832,6,7380,7380,142
ExpInterlockedPopEntrySListFault,ntdll.dll,.text,1222784,92829,1,7380,7380,9
ExpInterlockedPopEntrySListResume,ntdll.dll,.text,1222784,92815,6,7380,7380,20
RtlInterlockedPopEntrySList,ntdll.dll,.text,1222784,92810,6,7380,7380,5
NtTraceControl,ntdll.dll,.text,1222784,92630,2,7380,7380,16
NtTestAlert,ntdll.dll,.text,1222784,92600,1,7380,7380,16
ZwSetInformationWorkerFactory,ntdll.dll,.text,1222784,92400,1,7380,7380,16
ZwQuerySystemInformationEx,ntdll.dll,.text,1222784,92060,1,7380,7380,16
ZwQueryDebugFilterState,ntdll.dll,.text,1222784,91e90,1,7380,7380,16
